rm pa_zero sigma
1443.3318249247527 -1.3494103067961811 1271.557437581874
1447.997723028402 0.2034848296037861 1212.04918256895
1442.5401912916955 -1.3647532060831515 1235.64426631783
1449.994213350894 -1.3336627372338588 1225.537839333034
1443.6856206655862 1.7730743351960028 1267.071692209889
1445.1542540336923 0.20086776298985387 1270.3597739938493
1447.3488658975466 1.7816739491553166 1333.853810991755
1446.8209707097826 0.209817681605583 1332.9346397359102
1449.6970269247622 -1.355487827312453 1310.9243284480378
1442.7153000235526 1.7877143930360546 1203.5009222030149
1447.0552340267195 -1.345768763187906 1113.818043262734
1448.627250022313 0.21491868902389677 1331.2383015099406
1446.3106730629406 -1.3432070764020982 1323.109237119957
1443.301282725547 1.789909828874002 1174.5950415455977
1445.6659762506356 1.7716984727171452 1264.411101237724
1447.0010267517555 1.8042990266012873 1287.6474008224877
1446.3161397936087 0.2097347057232699 1121.2783531551015
1451.2078675204184 -1.3524221504424463 1227.419598568768
1446.3601934291928 1.772444731125225 1189.7639963650151
1444.1208152408958 1.7830736887966472 1319.8630680496037
1448.8430605182848 -1.33683557884361 1158.8686480325778
1442.4317485381512 -1.3604314181460297 1228.2260971981314
1446.1457485048495 0.22868844367988794 1312.87756279399
1449.0057769742016 1.8037170822979038 1303.624780446797
1450.2792567217389 1.786703801182019 1289.2702057720326
1450.6810105632458 -1.3472687662433172 1299.6582985242812
1451.341980410804 -1.3495432946940553 1252.0437725182778
1451.3304065371299 -1.3456106990755887 1268.1687475446427
1444.0145674865485 -1.348711101573522 1161.2433122537855
1447.9983490005725 0.2107424859188638 1132.4610404007024
1448.4585918881253 -1.3453350355506222 1335.505756937076
1447.828243312793 -1.3575283236019775 1333.7382388068493
1446.1175092851818 0.20079903862740367 1241.5381509931972
1451.0637307661696 0.22165363878406352 1275.2701604060767
1446.8992684236787 1.7867990485669867 1343.3035189228385
1447.6453928899364 -1.3657866135715087 1173.8421704965058
1447.925194686844 1.7926072872771472 1341.7468862269416
1444.9341511013854 -1.346837181915994 1311.4285425780636
1449.6654132174053 1.7992971691010387 1138.8494124276765
1447.1081373492884 -1.339354048540958 1304.5899844895553
1446.4411588133275 -1.3539727973659863 1109.384804390056
1442.6518902725861 1.784631507705408 1204.8599302945315
1444.3714617914875 1.7823637490679567 1320.1788729482116
1451.4409371639995 0.22971645486374026 1233.0355969291077
1445.2249841178382 -1.370320248590562 1217.0664614133916
1450.741655658041 -1.3484900842339815 1163.0007787910363
1449.9507652678708 0.21459435379983804 1290.605585494527
1445.173327503388 -1.340611673371996 1255.7588098200815
1444.9831503678593 0.22058239239701627 1129.449778004265
1446.935438623817 0.21659445844298686 1342.3953907891719
1451.2890214740387 -1.3486932571362482 1251.539672052107
1446.3997057391962 -1.3681135675683582 1273.684313636573
1447.6454754892452 1.7745411319710378 1204.1380252911913
1449.5461572048794 -1.347198687584496 1130.470651415222
1450.5513095658557 -1.3528157937692205 1281.3789645754723
1445.6232993813014 1.7795191997059407 1322.647294147152
1445.8863973283378 0.2124403930974781 1118.240628895616
1450.2336607183179 -1.347999547785977 1146.7149345570476
1444.052372734414 0.20391416778953442 1278.689143230577
1445.4733838936918 1.780420632880269 1324.7995004646482
1451.2007666755126 1.8005489258371332 1199.3846719270116
1447.2824961844435 1.800999030691861 1311.7339158837212
1446.5140274821388 0.23376231297847627 1250.3860902463782
1445.2292704017 1.7806967315699973 1323.6387285724443
1444.8795048936186 1.7939114571122978 1143.224518928395
1444.0472970923383 -1.3643362207366723 1295.1354862591413
1444.7880140006523 -1.3497382682558687 1316.0294084530506
1444.1789259023735 0.20485669294986164 1287.6888507806202
1447.4267782706074 -1.3361329098748524 1188.493103139441
1443.5089054568298 1.7770172295348474 1278.9423215177715
1446.5183604007107 -1.3601746711563631 1123.781513484938
1446.1664729607314 -1.3634234935918723 1314.9079411599073
1448.6654214280543 0.20950225627497288 1161.8182630326303
1444.088572593154 -1.369048049199474 1235.5693786110783
1449.4527218147805 -1.3385733755736373 1158.1811398284592
1443.03981162546 0.20654289876362442 1255.3428443862565
1449.931981166868 0.23404780011300486 1183.4626154910934
1449.994794519147 1.805068693396862 1266.2172439845153
1449.0210637964315 -1.3428849244682692 1133.151419454558
1450.875811484395 0.2205825877358203 1271.378247975408
1444.0121547633948 1.7882437284352566 1304.546967283433
1446.5271390487114 -1.3632047554226359 1313.44215849668
1445.1723496667087 -1.3454053812269033 1302.8269651866162
1447.0746098329982 -1.368146828098433 1226.2634754685996
1450.9113262149485 -1.3381619880257205 1231.7747900417958
1449.408564585844 0.2161073722012261 1309.898346084156
1446.4332314309927 -1.3533713422477567 1112.8186262421857
1447.6371398059027 0.23279048079253584 1291.2358022153562
1443.0311651659267 -1.3567976275304836 1269.9716473519786
1444.6071720971186 -1.3513974294181927 1314.4814503361001
1448.994992500548 1.8013541356363234 1145.0308055773833
1449.7047851182451 0.23325047401677756 1172.6116695012129
1446.5605260590041 0.23192966588695274 1280.103991754031
1445.4288956561654 1.778871200767941 1315.0155190558344
1449.5563792623443 -1.339170727591345 1295.0675373475378
1445.8182008777171 -1.36944294392754 1219.2638159088513
1443.8368629120478 1.7733838149517203 1219.9976209741744
1443.3160592695513 1.783067164915355 1168.8472908118672
1446.3251213709054 -1.3562762646998774 1116.218375001362
1448.601838281622 1.778321457961864 1265.8657402668189
1449.1571236756454 0.21349527216631237 1302.276038093248
1446.0312531577206 -1.3404520753644085 1170.8713129947253
1444.347751979844 0.2195095473396158 1305.7280986118658
1447.0239838116286 -1.3646241527477254 1157.0074873954597
1451.194317705745 1.7960920222244399 1198.2640709139907
1450.8202612009445 0.23198997816319 1205.644368706981
1447.4289612573125 1.7759336536250037 1178.024142843398
1450.1206446320612 -1.3403753490186765 1163.5309768978875
1445.3203792021545 0.22766575514711795 1285.5697145695972
1444.5855174945814 1.7802800647951744 1310.0526483068916
1445.9548849090443 -1.3670384277092973 1281.3681531428497
1443.187616059126 1.7853564848812788 1180.8589434348617
1447.1524341162858 -1.3426220057359848 1135.813196667054
1445.4237824056604 1.7802028692955836 1133.856075166602
1447.1950421578163 1.7794191061397644 1142.2320455826632
1447.467731182719 -1.3573005631996835 1327.7749348429363
1446.56520029183 1.8032871176731526 1266.1594285083547
1449.9741829948607 1.7987837763357963 1299.92856432324
1451.167348739361 1.7936284254829644 1242.7435401564267
1447.344272985893 1.8017802840289812 1153.2838295378351
1447.5380191600511 0.22507020260082933 1328.021883927697
1445.5631763718316 1.7727752781609363 1251.3413577581703
1446.232105194842 -1.3653161612795122 1157.3969397368187
1444.1352659869276 0.2140302700983696 1145.3781530966257
1443.282710773242 0.2111942103633957 1276.3906840292907
1447.1232894636796 1.8014942764072486 1297.3969265832911
1449.1758839293157 1.7816929051954111 1176.5896403962215
1445.9873254583454 1.7790156516635802 1312.295838526739
1445.248611108052 1.7756001153595458 1163.5356367293941
1444.6431349475529 -1.359019763367338 1137.82251568619
1450.3597910411986 -1.3534703811249797 1271.2464946197929
1444.2177636895572 -1.368136666890457 1225.4353238749707
1447.5097376391404 0.2109747297730431 1314.3880889188508
1443.9765169385323 1.7945516914580142 1240.4934577396
1446.3993505214498 -1.3661855540673862 1171.3287963514779
1450.3344713387446 0.23130936735629026 1268.718156323523
1447.1607362194504 -1.34673353026071 1123.1694476946816
1450.132417996685 -1.349616718169188 1294.5887837579894
1445.2132609550317 -1.3679593550568072 1260.4738835142432
1446.125971850844 -1.3666597056772962 1276.2992810725893
1448.8103299534318 -1.3618762799097457 1261.7650583227637
1449.5735293790126 -1.352579871586293 1302.8949963422365
1449.0542355893267 -1.3562682544305467 1148.9814802398046
1446.8707209353743 -1.3660164356853792 1179.7079620377153
1450.2176383283286 1.8013897005402306 1274.8719473248407
1448.6975008692193 -1.3449609854739102 1132.3404583715628
1448.8653553698346 0.22379768697597013 1318.854501572388
1443.5649899667474 -1.3603389785752131 1278.9222547034567
1450.8659167949445 -1.3489068021879256 1254.1781093596585
1446.5512324391593 -1.3587286743282143 1321.640410161415
1445.2674705597183 1.7767833071756383 1159.1555986072503
1449.1308933135206 -1.3378502287486387 1175.4237875117772
1449.155026270169 -1.3384770136388102 1169.5214984000231
1446.627369635054 -1.3486524889587381 1123.2943177299162
1448.216347453113 1.7806005260535738 1159.5892918735613
1451.0788471852147 1.7958206060825739 1220.0795681667066
1450.5714945301265 -1.3503253553383068 1183.500692843485
1443.76502801177 -1.364717101533048 1262.3066335134695
1446.7048399264222 -1.3624119146156635 1145.5291993716771
1445.7050007619855 -1.3604092806955048 1134.9403812403962
1449.4029709765928 0.23433319259377083 1203.5611544681403
1444.2403397388189 -1.3555335903465835 1149.732972441298
1448.5546023715306 -1.3618874804972436 1182.4739140648996
1446.2175503767226 -1.3394446726074993 1253.1419205632058
1448.9542914273084 -1.3423782221737277 1304.9301114493135
1443.1342417724973 -1.3605300858397062 1247.902179129626
1450.2859958204626 -1.3520703043114823 1273.7128527972868
1445.6438361596806 1.7787234224890636 1303.0461546230636
1447.038452444047 0.22086392392466347 1120.49306912085
1444.3075665300835 -1.354359600369321 1149.6873999853594
1447.311767354312 1.7759501964799305 1192.441284534814
1444.1398033868186 0.2054123940776953 1266.4761518389976
1444.5619145910327 0.20948167140502028 1151.0079394344893
1446.8364562218576 0.23305862582699732 1217.0049672880446
1450.9573771004525 1.7969608161638324 1244.0767152509682
1445.8541098290625 1.7938201181802476 1313.3952774264835
1447.8567706201611 -1.3602376374877159 1301.1023592742472
1449.178706499104 0.22188413295614873 1312.106730440296
1448.4265504911423 0.20740431616780874 1211.8272914220786
1446.670827674489 -1.3393399423379613 1183.069853541262
1444.372059314995 1.7907739695023883 1290.5220644517701
1443.7982821454088 1.7897078160193467 1270.567331457826
1443.994136269086 -1.3602044075401876 1288.182746137239
1450.5306364244639 -1.3524040670957933 1203.1112644182826
1443.2149615858966 1.7865697963672584 1239.4377782134322
1447.9282645609242 -1.3456977584446879 1319.0025750292662
1448.6031071288858 -1.3362158517458977 1242.0063162197039
1449.6240138640278 0.22111744558402036 1147.5924558359593
1447.2994812759343 1.7754624106990495 1216.0137382437529
1446.5611288157193 1.7950732868075718 1316.040719289359
1445.8621332256685 -1.3537263644077122 1125.7911405717182
1448.2339302119367 1.8038349537172627 1180.203344943177
1447.2639626079722 -1.3571823412179604 1318.749853849164
1444.784480078829 1.7971901001434318 1203.4966132882246
1443.1783744872191 -1.3565745949266006 1237.3130065513312
1444.2296006201004 0.2151966351359158 1295.391291795464
1447.8596244710761 1.7972643818277696 1135.2143033101916
1444.246830421835 1.792278914914347 1176.5788062937656
1445.5274566300636 0.21096166353215295 1137.8950947516441
1447.7763300064753 1.8022655295522458 1282.2794594327045
1443.8645773743729 1.7910592323585313 1191.5789439970897
1443.5800733982564 -1.356875864376605 1270.1036587345368
1446.222557172971 0.20434006506658142 1261.276657644939
1444.4134481996389 -1.3660238223163357 1193.504197733782
1449.3236114808233 -1.3406892291727608 1285.7992800473073
1447.4609235490966 -1.3461977611348486 1316.9168040850054
1447.6495409167333 -1.3370167107461874 1227.039732456644
1443.8494657489528 1.7806890097283086 1275.3855100390344
1450.6268902065176 1.7990466775141676 1250.5690411804753
1443.5090252680106 -1.3524328824604563 1218.750933501857
1447.1654914762266 -1.3597709819201584 1140.8779984512068
1449.051522172802 -1.3442404044995557 1303.2672581531194
1444.8502087809156 -1.34693801972577 1278.3921583523663
1443.8943765023964 -1.3573952341318845 1167.0221313830907
1444.0339904775942 -1.365497099634358 1243.6155963564943
1450.6549958391315 -1.3437359150834642 1197.0895026657965
1446.1940121290468 1.7970803994720743 1150.5762593426507
1449.6970269325657 0.22366076482628117 1295.3542443409501
1450.8320990529992 -1.3467129134575109 1219.7338414806106
1443.4109886341598 1.7800999744701484 1205.3217055738814
1449.8609880632666 -1.3382224951714654 1240.0818433938484
1449.0865256420993 1.7812010452010014 1219.4144197517483
1446.9625924569082 -1.3466365260280733 1132.8991994476085
1445.1219749446936 -1.3591789630358369 1304.5918842237934
1448.942131868555 0.2312283155035193 1169.9440551790242
1446.1704425499706 1.800840735433963 1191.7065193841568
1443.3114479549586 0.21492879305002588 1227.3712963909936
1445.111262564582 0.22621406623415896 1186.4430499104835
1449.2415181081315 1.79774651218526 1297.184330273638
1448.1620322867257 -1.3372792075885578 1246.9538150568271
1444.8838229600601 -1.3490568441798156 1289.826147519321
1449.403017357421 -1.3526185519449556 1293.2622340630423
1450.2387053105767 0.22918694751719304 1187.7844460203958
1447.3969456961909 -1.3583639900263902 1139.0801402717275
1445.018256719622 1.7952829057861321 1275.3890806016996
1447.5836246072745 0.21189751046871774 1303.5039728907948
1449.2876693393796 0.23344529202846398 1213.9927204741373
1450.3123243270975 -1.3425121109404925 1261.9043335518904
1450.0121334084383 1.7867483032797136 1201.9092766884871
1446.2706752451013 1.7898631103938567 1318.1724445665984
1444.583742036879 -1.3599559346142405 1155.1898735474672
1449.388363335523 -1.341827806508804 1284.7306662767437
1444.5984548236747 -1.3665295118947334 1229.9965983095465
1445.98824700486 0.22224968156232205 1308.4860976071548
1446.7367306565225 1.7760517005665268 1193.744411843391
1445.3873923021292 -1.3658980226242758 1186.3678753095573
1444.1317085046817 1.7772489519414405 1254.424820500972
1446.0680381223233 1.7983221524990878 1166.7254845493142
1449.2419271851568 0.23004830137784982 1168.0229363172487
1449.2030457056326 -1.3378051170528487 1202.8631332992234
1446.5438591730244 1.8018044424380326 1247.4828598909733
1449.8492225067785 0.23204264437683686 1210.6422042893291
1443.48662045322 -1.35433299952722 1228.2836965130723
1448.1882919335112 -1.347441147214445 1312.5846035304921
1445.3893491742097 1.777875816540944 1164.911093760293
1450.3139550941783 -1.350811357513153 1255.8319467919316
1448.0619802703477 -1.3373442204295312 1218.5283977268473
1443.5670296660082 1.7844691866762425 1192.5946982072599
1449.494005181718 1.797983470301927 1159.3875762313223
1447.7773270421458 1.7984417541298976 1146.884260307328
1443.8786336298344 0.2080776910743687 1255.6678854195163
1444.2543669026181 0.2051789748649604 1226.6706383277865
1448.6739656102418 -1.3380184526515562 1193.2499737030291
1447.9667446833787 -1.3431701404601668 1146.7485526958617
1447.9753542418616 1.7982498519116135 1300.5209863737266
1448.9578038106592 -1.3525778025258175 1300.0607116515275
1444.6964792531344 0.20444137159052378 1221.7104716703566
1447.0938768947894 1.8006363199769462 1278.2395993831158
1444.1187530399043 1.7926303055011137 1217.5897687552422
1446.6654991791324 1.7761075312735382 1251.4764422975159
1449.651762325801 -1.3538286290383639 1273.3326559683119
1444.9166946880086 -1.3561495933731356 1300.0062978890328
1446.428163220849 1.775450782163269 1238.9624943511735
1450.6233937629936 0.22288216400105876 1220.766290016982
1450.0542773038355 -1.3412433797105345 1256.465920281523
1448.7624305086438 -1.3578541260745287 1279.4208900760418
1445.1491705371318 -1.3625620752163814 1285.0876693347138
1447.069939076015 0.22858050190327428 1159.6790184617623
1445.2920140500278 0.21622677405271307 1305.4630145710128
1446.2599009501769 1.8005489416993052 1194.9387499173733
1449.3950901105868 -1.3530155369914956 1161.342552540566
1445.3998621756505 1.7883486339159553 1306.016187701028
1446.209063404785 -1.3436026105349572 1282.633830479115
1443.575698715043 1.785287985262527 1200.2919215538504
1450.3962296398822 -1.3496124178147697 1248.6687627313775
1446.378447985378 -1.36420919084322 1174.622946152698
1447.028181674687 -1.364961060215411 1201.9736371317513
1448.7660107407528 1.799411786263256 1158.1093685313444
1447.7149829533 -1.3487198465076864 1313.1089533523882
1443.7645507043603 -1.3622306839452885 1204.6308107457846
1447.82941433514 -1.3401457528321097 1275.1264752559102
1448.2854175461448 0.22691901818533866 1146.990951639346
1448.8488938700716 1.784040773993536 1276.769653011262
1447.8449416277772 -1.3378858199945425 1227.3301568443155
1449.9931105396727 1.7907353940675272 1268.3445878784785
1448.335497112104 -1.3583190580249225 1286.1526545127488
1450.4154920592541 -1.3428015841031873 1209.9432292724841
1447.6865167170786 0.21588658807131056 1309.4199137900519
1443.9210726987312 -1.3511445667162518 1215.6504724501835
1449.6229287516367 -1.3450862416046423 1162.8880377717037
1445.8416976979452 -1.365103305734923 1262.204662855614
1444.2673832353366 1.790125094752843 1267.1912557974838
1448.3630269797081 1.791790014230287 1308.1552334002122
1446.190934217127 -1.3425108488001378 1266.435043719197
1446.6007751220886 0.20514942415055093 1228.6728144655176
1448.3096967984793 1.8018162389044807 1268.7489464853286
1444.2990136772223 1.7769116981712543 1229.58655069127
1444.484837007089 -1.3542921565352422 1162.5773820045686
1447.1054009782652 -1.3508218525574212 1313.0006920294895
1450.0615722100229 0.21914622956340724 1254.1869732561909
1444.0619927867 0.22018456795715502 1236.1248986538385
1446.8895490971945 -1.3408316323092586 1183.0818810803614
1450.346994557207 -1.3496471818985751 1240.0737861079642
1443.5754416706482 1.78374971044809 1233.0440684314083
1447.3779086388436 1.78238422431654 1150.9029814246949
1446.4560892708032 -1.3411604680049027 1193.4415065433984
1444.4604813103579 -1.348176732071939 1206.387984545285
1444.270662908085 -1.3644226637101726 1226.1137008784947
1446.9978673029345 1.801901100123183 1203.6995025876615
1446.828330010564 0.2282656748484746 1279.4250386647211
1446.7710702845661 0.2251751416388703 1297.8961707342376
1444.6294997293367 -1.347007179488437 1225.439140294484
1447.8313161946376 -1.339458966167284 1259.0982769786597
1444.14093653796 -1.3638621320204667 1222.7116105900109
1447.9386751215748 1.8031310678654533 1209.0643747775346
1449.226895423918 -1.350220791848642 1154.7246863399032
1449.9910810251663 -1.350281783593754 1183.117182101096
1450.1895769813555 0.22730567544414515 1196.3009968732122
1450.0066706132961 -1.3449354919097085 1265.3175184030101
1446.7137254583677 -1.3409051162142274 1256.008381755782
1444.9551724365888 1.7774711097960751 1185.413817453037
1450.1261184530963 -1.3518205915951351 1206.5501912589011
1445.8470967764747 0.21683764363047398 1306.064430270626
1449.594197536696 -1.3447772667497124 1277.1980347889166
1450.2759439377273 0.22708579591644362 1239.7630400992853
1444.4395387686764 0.20897563603422853 1180.1470411048401
1444.0306113252686 -1.3513585171319782 1226.8827620212485
1449.036382561596 -1.3581532704515877 1247.9538681238123
1443.7910512290182 -1.3609437087665526 1229.9158888413886
1447.1820585069127 -1.3426503516509627 1282.1354722542114
1447.2028455044529 -1.3591681574670276 1293.1736182981074
1449.9189579903887 -1.351995785315525 1192.9164720464519
1444.1883849686078 -1.3595353456762929 1265.34164119829
1444.7490201506553 0.2238349061408671 1233.5469908826583
1449.3753955968232 1.7872183443724068 1266.8435013105588
1449.22486561191 -1.3445250944639506 1162.751222410963
1446.827090179334 -1.3645587198238582 1237.0857863524334
1445.3094786921679 0.2167834450109647 1296.0570812975473
1450.151732728994 -1.3445948447527338 1196.8527106748327
1444.4959283657095 -1.3534370905183886 1274.6179250498217
1447.2643562070689 1.777678893361884 1216.7725537977144
1447.129930670265 1.7889875606014956 1135.3905322770518
1448.0458484262867 1.8017519062078904 1257.853646310711
1446.362874895352 -1.3503011929050281 1139.7964517467337
1450.0971078237048 -1.3491618721000138 1251.7043585969495
1449.3761695336107 1.7855731520217764 1197.4874942563906
1445.3467300220118 -1.3654001418832957 1227.8557520162014
1444.6045249354202 -1.3480377896872997 1233.3225057091393
1450.1306620855953 -1.3500929192239475 1202.9618042852987
1449.5721528177241 -1.3511399487780955 1173.3500405759453
1446.0113637911995 -1.3587244289825622 1295.401207846732
1446.5830927734778 -1.3552151201510299 1138.8197817820173
1447.6456848294624 1.78706448705306 1141.9096333084522
1444.4644961643712 0.21609160969474828 1273.1226447457232
1445.2190236593951 -1.3518180158959212 1288.5433961857668
1448.626992593911 -1.3598293054787736 1214.1460333410757
1450.1091638150592 -1.3502143274629608 1207.4249523624173
1446.224295597072 0.20756342352138857 1266.6456741641111
1446.5286736324838 1.800411982312264 1233.0194382727864
1446.6284982897682 -1.3645327576075958 1211.8690903426261
1447.1416744266444 1.7778500306793212 1212.0805239692104
1448.3521156988586 0.2315750403213961 1206.8200595646983
1448.492776437382 1.7851885199963844 1279.909680629375
1444.0836200396925 1.7827791137945432 1190.9944852674657
1448.2367826986697 -1.3508416661086968 1299.2145823990747
1449.2132254354347 -1.3449899552448485 1278.6257816946877
1445.7063504439152 1.7855834701299669 1297.0384947723724
1447.256174036609 -1.3586576697683361 1289.5230981205475
1450.152839164174 1.7960158811294238 1205.219231111728
1449.233251215051 0.22142825375008468 1282.3655500697323
1446.3725509295355 -1.3441904675984047 1170.809408678934
1448.650294065642 -1.3392212141724953 1223.9990756845614
1449.6097393807754 0.22130180840265257 1269.5788426944032
1447.483302476469 1.7944446218521777 1144.8156590821939
1446.0799533223421 0.22767084497017898 1195.7497572646084
1445.441267260438 -1.3582524843205166 1289.1087577544313
1444.1312871778068 1.7800562098362147 1214.4890628094395
1448.8907298158838 -1.3411546866619775 1184.7141645005756
1444.9100013425336 1.7814236476586784 1273.7482038930016
1444.0961108385231 1.7866577698459967 1196.0111738316712
1448.462958069184 -1.344925997105098 1286.8738926969606
1446.2841827088337 1.7792637080735645 1173.607677219432
1449.4063641522707 1.7998852834278205 1251.746268588299
1449.1151111639992 -1.3572756308172784 1221.716769756069
1445.1679738470248 -1.3483682163350672 1266.496002482864
1445.2579668711714 0.22500847775149935 1207.1490257466612
1444.6355242410373 1.7882018987739792 1270.620906673817
1444.6926422580405 -1.3541252666194692 1169.5729167567108
1446.3484171809673 1.7771315216698373 1227.0149742543451
1445.996536167242 -1.363372459270659 1257.9345524802816
1447.4064988937757 -1.340212127310465 1234.6053553706927
1444.940972324383 -1.3615626449682894 1264.224625277979
1446.1866508022126 0.22649144228004303 1264.17224550134
1449.4425524939234 0.2288863322161725 1195.8854054721662
1445.1185707714785 -1.3642088005471895 1216.7413765912665
1444.3449033004822 1.7800662644545735 1204.079704739782
1449.803598166678 -1.3502672911256488 1193.0435405861176
1445.2539349298108 -1.348901078562797 1270.4907728333744
1444.0581970281469 -1.3551319027029063 1206.8134415535621
1449.7391932688183 -1.344455943673678 1191.193868479137
1450.0110551077064 1.7958728872027288 1238.1279768465095
1444.113976712542 -1.3537158039748185 1223.6544410169574
1444.6675851474947 1.7901169716521834 1259.9836756384198
1447.6452954375854 -1.362056125402227 1216.1433901132166
1447.002286725066 1.7889857200779695 1300.2460492972991
1446.7412344662725 -1.3549949020144538 1144.283161379321
1449.5251862717828 1.7885178464184843 1247.667097548024
1448.8954598466003 0.22693404289161712 1271.7641481939079
1445.2658284524819 -1.3488089500611007 1267.2994488872105
1449.457397196678 1.7887995865321904 1189.3268246244513
1448.3269184684232 -1.3465207453912766 1154.404544381043
1444.7989097059171 1.7918228928503797 1252.033208042881
1445.5761631696455 -1.3448617399174045 1215.513826373579
1445.2348651300817 -1.3480565056366203 1259.6068821221181
1445.2211004514534 -1.3464567490414563 1232.2022791358997
1449.3427327610448 -1.3546314351470745 1242.1678285994626
1446.7351763134925 -1.3419214575463148 1239.4381330864778
1447.5708946214268 -1.361172903888365 1191.8777226627776
1445.0765259207965 1.7785356644597758 1199.700246058039
1445.2025376383403 -1.3631550406640298 1197.9474132777896
1448.3385116699274 -1.357467365182737 1266.2170366491468
1446.8450287437436 -1.361141881306304 1267.6870292313522
1449.7011242859562 -1.3455405612771512 1252.0542029834653
1447.1334993390724 -1.3465252121595261 1288.0883918628795
1446.0179296078727 -1.3452472167905838 1261.467201729152
1449.4817831801051 -1.353654730268776 1205.53419104599
1448.50905643631 -1.3551915291493597 1167.3083779212848
1446.6089270308648 -1.3499572197812053 1147.7098529833318
1448.2769119126187 0.21115569417936486 1208.0545299708474
1447.8444009856175 -1.357738102048935 1275.4737038005755
1448.4832823455213 -1.3561761638731393 1269.0716152857865
1448.5699771003551 0.22705727787236407 1271.559417882895
1448.4632676559913 -1.3479437974997213 1155.6424719122945
1446.2872294501335 1.7948965399516164 1277.5577849416413
1447.3700387961553 0.22422436289388337 1287.5451516761746
1449.663741027101 1.7959533107760741 1249.9399751509966
1446.2187115525649 -1.3514540270429476 1291.92179468787
1445.4996380354105 -1.346699473148212 1191.011710092593
1444.9879593269166 -1.3630178645229145 1222.6277826292282
1445.629302194955 1.7910050729934954 1161.475079533083
1445.1302177599523 -1.3630764907587676 1231.8656882113935
1447.007039590887 0.20979664384821284 1180.2563430829055
1447.2991415204137 -1.3432814310716397 1265.7126704563234
1447.8050616109354 -1.3548510066961572 1286.268728517622
1445.7723268590744 1.7967182124979666 1229.1240300045695
1445.6800883781416 -1.3533638279971028 1156.1371247117497
1447.556344016331 -1.342527876372014 1182.6837015596534
1444.2962342745323 1.7869436438314263 1230.981417316826
1446.8934283020008 0.22343023564482833 1284.493897190564
1446.1648225684153 1.7946439318645155 1272.0536674974326
1444.7362537045233 -1.3509009207465965 1201.096768746765
1449.4908107358601 0.2242530570202017 1252.8432916010793
1447.047557026866 0.2288698666544875 1229.8827719322142
1447.1559218641032 0.2204070384433945 1291.5559528660342
1445.5494369760845 -1.3460192322102298 1217.0592093414534
1447.4597880495558 -1.3484414793929365 1152.3480068425933
1444.358760437558 1.7859996356942318 1236.7887542260369
1447.100011398632 -1.359730780416817 1174.1975442897826
1447.5884761719121 -1.3461896997709846 1281.1376085897116
1448.713112570484 0.2173537324245951 1173.2161918700276
1446.741951490642 -1.352991544788939 1149.88087990706
1447.0280611515936 1.7824206776608569 1270.3426381452043
1444.9616595063653 1.7823202384956343 1183.6093425348472
1446.693388132152 0.20825924339921476 1215.9904834757801
1445.8558158289525 1.7799643888396446 1253.967788275428
1448.9142711192658 -1.3551827107624568 1243.9223835228693
1448.4678935066122 -1.3428903112923238 1186.0968108829227
1447.3857269109235 -1.3480734074468192 1285.0145173882638
1448.2500234823324 -1.3585489867112603 1236.7312935297634
1444.9920808444558 -1.3613222648343422 1202.0001378003772
1449.001858023199 -1.354342641352185 1246.6510469115092
1445.3835745563833 -1.3474104944252137 1235.5244156971019
1449.1980318314759 -1.3542137487429151 1221.150861366602
1446.84714245874 1.7988220151145846 1233.580188733871
1449.1378636980594 1.7885123550042752 1192.8476865605965
1449.2665609492283 -1.3443451116897045 1195.873399884933
1447.3190180801748 -1.358620101609943 1267.968520780935
1448.5917826207992 -1.3548630203919398 1261.3657587366295
1449.3734707766557 -1.3525027719411122 1209.936418639984
1444.8017914195675 -1.3508326652734572 1209.5327535207193
1448.751797026126 0.2275312157530367 1252.0675265623802
1445.4109513370108 1.7912281804542354 1264.6091729147724
1449.4396158388881 -1.35175645892792 1230.5581810222425
1444.9268257989215 0.2156608686791328 1261.1323712594233
1444.850767294377 1.789602978061522 1247.7250875986988
1445.3676942890434 -1.347470605005801 1223.1673868168148
1449.0296875007134 1.787280811025422 1200.961466786962
1449.3965029631345 0.2235810146925472 1248.6708540005936
1447.8596221285757 0.2174031651474304 1158.414435828286
1444.6792458644136 1.7820639694217175 1205.1477452740721
1449.232948664479 -1.3494138018329687 1256.0357876286848
1444.7972529312333 0.21414793163358903 1254.494739713747
1446.6722730905303 -1.3487941878606382 1281.186169649113
1445.3635179080957 1.7799827698412436 1199.395459402055
1447.4729149327018 -1.34209883032592 1206.8973866775218
1448.9490152102876 -1.3492846300783718 1174.5781540094301
1446.6265904528937 -1.3621656850158863 1224.9442370923423
1448.131646596778 -1.3588425623063853 1218.219144590824
1447.029299221087 -1.3480392137536867 1280.599314901059
1447.998871994358 0.21153395084735505 1219.698613216127
1449.2377184646512 0.21865037431622092 1241.8127692949106
1445.757618270245 1.784558815611597 1273.9716189054197
1444.9573504428308 -1.352138775494531 1190.3958598925756
1447.726872414829 0.22437909955316027 1275.1087493759494
1448.683925605069 -1.354631156090317 1253.6630473539956
1446.4097042723856 -1.3462261681523549 1178.6192109931944
1447.61670603713 -1.3423063574752403 1236.6601062437148
1444.791637274468 1.7878290459285786 1193.2924158896565
1445.3766938306198 -1.3603906951748157 1188.9783129220484
1444.9619612830288 0.20991567732121075 1217.074176903999
1449.5197102635038 0.2243839458772141 1216.245500314415
